episode_idx	episode_id	scene	neighbor_idx	neighbor_episode_id	matched_waypoints	mean_distance	baseline_distance_to_start	length_band	cohort_role	geometry_sha256
738	1264	2azQ1b91cZZ	183	277	6	0.000000	13.536292	long	locked_validation	7e4893a84bbd58b52299a167978fe866adfb3ed70635b9658fae8916ac3717c7
304	494	2azQ1b91cZZ	177	262	4	0.712771	7.766384	medium	locked_validation	564fdc7e742e740468cbd82a73ea48a2200ef91ffe8f969a7794bc522458bc41
861	1471	2azQ1b91cZZ	696	1189	5	0.000000	11.255453	long	locked_validation	2daf18d0873c177ed34954048290d778fa127f2090a8eca191f54104c451c170
233	366	2azQ1b91cZZ	132	193	6	0.000000	7.469688	medium	locked_validation	4a01edb44dd1e2cc579941df66ab7c5e25dd26116c411076f6e5a787d5df4093
493	860	2azQ1b91cZZ	1035	1756	5	0.416649	10.113841	long	locked_validation	7c2a693b933478d54596777fab03b912cbd764e173e31fa0a2a9be4987dfefc7
733	1256	2azQ1b91cZZ	111	157	5	1.022231	9.430092	medium	locked_validation	2e8e7a38c2aebdc9850abcc5a7badaf00ae58d705d02dd27ae9366c493bd1bcf
471	802	2azQ1b91cZZ	927	1573	4	0.368818	12.935200	long	locked_validation	5501316f5bbb4c20fe7b4afd63a9ab1eeddaf61c8aad29f5b6873a7eb1b0eeea
885	1513	QUCTc6BB5sX	462	784	5	0.000000	10.728850	long	locked_validation	9ef57104ef9abd0bc62f484978b947da6921ca27ccd6aab863771b0535306b38
463	785	QUCTc6BB5sX	657	1138	5	1.651042	8.700310	medium	locked_validation	391e81a7ee10a2e9c5c87e2d8fbc0109e98f446daa5ad4c338b959d39e8c0c38
573	994	QUCTc6BB5sX	714	1207	6	0.330142	13.531753	long	locked_validation	8f2002580d14ec442d299ea7dc656cb5f6f3e24023eb5c72c4783c3c53e53fc5
610	1061	QUCTc6BB5sX	435	739	5	0.000000	9.335321	medium	locked_validation	0245a8b402f80c4546505c8edacf1a4056a7679b20ef14d777b5489b24816f97
396	664	QUCTc6BB5sX	690	1180	5	0.000000	15.770672	long	locked_validation	f1e748c7ac298efb04901675fe341272feb94c5a1b02c7e4572f4a37a1f75af6
291	472	TbHJrupSAjP	255	406	6	0.000000	10.362745	long	locked_validation	33ed215736cc8871c5fc796fe2621e9a608614dada932bf5f0ea7d46c7b11b9d
226	359	TbHJrupSAjP	747	1279	5	0.313656	11.091585	long	locked_validation	cd70284577682b3fe797a325df80dda47e42b114fafffe0c0ed06bdaf115084c
735	1261	zsNo4HB9uLZ	264	418	5	0.000000	10.818637	long	locked_validation	8a08ee09527bbd780fe395c71acc60df97bc43293c4300a861ed76a14df03dda
399	670	zsNo4HB9uLZ	882	1501	6	0.000000	9.511190	medium	locked_validation	2a1e8422b7bbd07d0db86c90841b2e4148cda431165ee17e10b945c7b29dd471
593	1026	zsNo4HB9uLZ	21	40	6	0.000000	14.535066	long	locked_validation	b6c7b62ee7163ab2bd6b5463c9799147eefa6cd7b52e7f9ff3e564c6af21305c
895	1523	zsNo4HB9uLZ	882	1501	4	1.209300	5.070233	medium	locked_validation	176fe3142d67ace21999d750f5934b4f4feca05627df2a4dd3f6e384b25ec541
228	361	zsNo4HB9uLZ	990	1690	4	0.000000	10.026331	long	locked_validation	1161530bd742e487f1943b9a141ed325b9f2f70dc51470629f7d678080d31252
376	629	zsNo4HB9uLZ	534	922	5	1.661286	7.809501	medium	locked_validation	4a340c90b77b09dcce5535f07663c3914d1149049df9c6d370f38a3fba8c728d
